snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,A,C,,,0106移动展业(App),7451.910000000001,3409.61490580225,5,0,0.0,372.59999999999974,3409.61490580225,0,3239.1321015410717,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,A,D,,,0106移动展业(App),660.38,185.223014674562,0,0,0.0,0.0,185.223014674562,0,185.223014674562,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,,,,0106移动展业(App),943.4,690.103561643836,1,0,0.0,47.17,690.103561643836,0,655.5983835616441,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,A,,,0106移动展业(App),1466.0400000000002,1174.2669085862,2,0,0.0,73.31000000000004,1174.2669085862,0,1115.54715532677,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,B,,,0101柜面,2152.84,1729.40049071365,2,0,0.0,246.31999999999923,1729.40049071365,0,1531.5288751395317,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,B,,,0106移动展业(App),68527.61,40543.3205248358,56,6,4627.530000000001,4539.2300000000005,40543.3205248358,0,33230.22397981912,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,B,,,0107B2B,1513.21,848.075808219178,1,0,0.0,75.65999999999993,848.075808219178,0,805.6722980323151,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,C,,,0101柜面,1066.04,221.96997260274,0,0,0.0,53.30000000000005,221.96997260274,0,210.8718904109591,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,C,,,0106移动展业(App),65514.530000000006,36162.80097705019,49,3,547.52,4467.290000000003,36162.80097705019,0,33149.420057697396,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,C,,,0107B2B,1415.1,1169.9882887776998,2,0,0.0,70.76000000000006,1169.9882887776998,0,1111.48474039673,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,C,,,0201PC,660.38,559.664493668681,1,0,0.0,33.02000000000002,559.664493668681,0,531.6804214966893,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,C,,,0202APP,660.38,445.07802739726,1,1,1620.03,33.02000000000002,445.07802739726,0,-1197.2065479452035,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,D,,,0106移动展业(App),9502.87,3759.37862695999,6,1,2141.51,0.0,3759.37862695999,0,1617.8686269599923,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,E,,,0106移动展业(App),5907.19,2754.08024916095,4,2,747.1700000000001,243.46999999999977,2754.08024916095,0,1893.3984240354312,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,B,E,,,0107B2B,849.06,379.750796177359,0,0,0.0,42.44999999999996,379.750796177359,0,360.76459814927045,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,C,B,,,0106移动展业(App),3526.41,1939.82068493151,2,0,0.0,357.45000000000056,1939.82068493151,0,1743.1932638917642,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,C,C,,,0106移动展业(App),1320.76,629.622575342466,1,0,0.0,66.04000000000003,629.622575342466,0,598.1404931506852,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,C,D,,,0106移动展业(App),754.72,399.07112328767096,1,0,0.0,0.0,399.07112328767096,0,399.07112328767096,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,D,B,,,0101柜面,1492.4599999999998,423.204410958904,1,0,0.0,74.61999999999999,423.204410958904,0,402.0450410958903,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,D,B,,,0106移动展业(App),25128.36,14398.5878522254,18,2,116486.2,1399.5999999999992,14398.5878522254,0,-102889.58504047307,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,D,B,,,0107B2B,2345.29,1475.3219496384202,2,0,0.0,321.9400000000005,1475.3219496384202,0,1272.80322126513,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,D,B,,,0202APP,1066.04,693.65614238787,1,0,0.0,53.30000000000005,693.65614238787,0,658.9746366382982,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,D,C,,,0106移动展业(App),11022.68,5678.3442416272,7,2,1647.76,551.1200000000006,5678.3442416272,0,3746.6742416593543,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,D,D,,,0106移动展业(App),3790.58,1492.57076809703,2,0,0.0,0.0,1492.57076809703,0,1492.57076809703,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,D,E,,,0106移动展业(App),1833.02,1332.4729694338,1,2,1111.51,33.02000000000007,1332.4729694338,0,196.9598175583712,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,D,E,,,0110融合销售,959.43,454.743534246575,0,0,0.0,39.53000000000003,454.743534246575,0,436.0073972602737,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,F,E,,,0106移动展业(App),1406.61,231.621670630478,0,0,0.0,0.0,231.621670630478,0,231.621670630478,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,A,A,,,0106移动展业(App),10650.98,4635.0441092218,6,1,1676.69,532.5400000000005,4635.0441092218,0,2726.6058203389944,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,A,B,,,0106移动展业(App),21010.05,7847.056898229739,10,2,2778.0,1304.9299999999996,7847.056898229739,0,4581.6777649955475,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,A,B,,,0201PC,1705.66,1015.21665753425,1,0,0.0,85.28000000000007,1015.21665753425,0,964.4576102713014,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,A,C,,,0106移动展业(App),15293.45,7244.02630633321,9,2,1510.02,923.1699999999992,7244.02630633321,0,5296.729709802169,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,A,C,,,0201PC,660.38,95.9,0,0,0.0,33.02000000000002,95.9,0,91.10485478058088,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,A,C,,,0202APP,1698.12,361.81973908531904,0,0,0.0,84.89999999999992,361.81973908531904,0,343.73003055568415,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,A,D,,,0106移动展业(App),7148.139999999999,4546.63445298598,6,2,1283.02,0.0,4546.63445298598,0,3263.6144529859803,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,A,D,,,0202APP,660.38,505.198222564744,1,0,0.0,0.0,505.198222564744,0,505.198222564744,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,A,E,,,0106移动展业(App),11154.759999999998,7320.798392036059,9,2,9640.9,886.9099999999995,7320.798392036059,0,-2902.175027910293,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,A,X,,,0106移动展业(App),959.43,291.771863013699,0,0,0.0,95.93999999999998,291.771863013699,0,262.5955890410962,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,B,,,,0106移动展业(App),943.4,263.635068493151,0,0,0.0,103.77000000000008,263.635068493151,0,234.63632876712353,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,B,A,,,0106移动展业(App),3613.22,2474.16824232639,3,0,0.0,469.33,2474.16824232639,0,2152.7924663783315,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,B,B,,,0106移动展业(App),29997.28,19237.0169394261,25,6,6034.929999999999,2236.4399999999996,19237.0169394261,0,11767.875765479315,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,B,B,,,0201PC,1619.8100000000002,910.608,1,0,0.0,219.66999999999928,910.608,0,787.1161958007424,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,B,C,,,0106移动展业(App),36333.14,23138.7586092021,31,1,8900.59,2414.479999999999,23138.7586092021,0,12700.507127514971,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,B,C,,,0201PC,1619.8100000000002,674.882335767865,1,0,0.0,80.99000000000002,674.882335767865,0,641.1384273009218,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,B,C,,,0202APP,1698.12,1272.94381664294,1,0,0.0,84.91000000000004,1272.94381664294,0,1209.2936273329076,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,B,D,,,0106移动展业(App),5712.29,2605.94600316512,4,0,0.0,0.0,2605.94600316512,0,2605.94600316512,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,B,D,,,0202APP,746.2299999999999,357.781506849315,0,0,0.0,0.0,357.781506849315,0,357.781506849315,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,B,E,,,0106移动展业(App),29067.04,15709.0225155125,18,5,58876.13,1470.1900000000005,15709.0225155125,0,-43961.65855718274,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,C,A,,,0106移动展业(App),1066.04,465.358085700213,0,0,0.0,106.6,465.358085700213,0,418.82402324885777,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,C,B,,,0106移动展业(App),4339.64,2003.16343226026,3,1,2118.5,250.00000000000028,2003.16343226026,0,-230.7357386536956,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,C,C,,,0106移动展业(App),4630.2,2560.27520088731,3,1,2138.32,278.68000000000006,2560.27520088731,0,267.85872708849297,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,C,D,,,0106移动展业(App),2075.48,768.246365615905,1,0,0.0,0.0,768.246365615905,0,768.246365615905,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,C,E,,,0106移动展业(App),849.06,381.495452054795,0,0,0.0,0.0,381.495452054795,0,381.495452054795,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,D,,,,0106移动展业(App),1066.04,800.260164383562,1,0,0.0,53.30000000000005,800.260164383562,0,760.248657534247,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,D,B,,,0106移动展业(App),9300.03,6065.60098965032,7,2,3300.0,768.5199999999998,6065.60098965032,0,2264.3622116500273,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,D,C,,,0101柜面,1812.27,695.118136986301,1,0,0.0,247.3199999999998,695.118136986301,0,600.2555515881805,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,D,C,,,0106移动展业(App),7871.709999999999,5677.38169731751,6,2,3486.43,648.4900000000002,5677.38169731751,0,1723.2356283955855,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,D,C,,,0201PC,852.8299999999999,593.476219178082,1,0,0.0,42.64000000000003,593.476219178082,0,563.8034520547943,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,D,D,,,0201PC,746.2299999999999,415.026547945206,1,0,0.0,0.0,415.026547945206,0,415.026547945206,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,转保,D,E,,,0106移动展业(App),4469.82,2903.34164719848,3,4,5741.530000000001,75.05,2903.34164719848,0,-2886.936577701448,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,交三,False,续保,A,A,,,0106移动展业(App),19998.19,4685.63760020068,6,1,1028.56,999.91,4685.63760020068,0,3422.795603039103,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,交三,False,续保,A,B,,,0106移动展业(App),54200.19,15972.8060169953,21,0,0.0,3015.1500000000005,15972.8060169953,0,15084.240754361655,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,交三,False,续保,A,B,,,0107B2B,1406.61,657.0510136986301,1,0,0.0,70.33000000000006,657.0510136986301,0,624.1986965720458,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,交三,False,续保,A,B,,,0201PC,1705.66,212.33098630137,0,0,0.0,85.28000000000007,212.33098630137,0,201.71481044464545,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,交三,False,续保,A,C,,,0106移动展业(App),15199.11,5610.42789188592,7,1,0.0,1303.6500000000003,5610.42789188592,0,5129.213246998352,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,交三,False,续保,A,C,,,0107B2B,746.2299999999999,633.784383561644,1,0,0.0,37.309999999999995,633.784383561644,0,602.0964383561645,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,交三,False,续保,A,D,,,0101柜面,754.72,578.963287671233,1,0,0.0,0.0,578.963287671233,0,578.963287671233,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,交三,False,续保,A,D,,,0106移动展业(App),4219.83,1328.72514299717,2,0,0.0,0.0,1328.72514299717,0,1328.72514299717,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,交三,False,续保,A,E,,,0106移动展业(App),2771.7000000000003,1439.88327530742,2,1,0.0,138.58000000000004,1439.88327530742,0,1367.8917090152158,49
